Snout,Snout,Snout,Snout,EarL,EarL,EarL,EarL,EarR,EarR,EarR,EarR,Tail,Tail,Tail,Tail
166.6544189453125,283.0527038574219,23.136850357055664,0.96098953,159.88076782226562,300.8028869628906,32.70524978637695,0.8556322,147.84222412109375,286.3961181640625,33.340518951416016,0.08944553,120.44713592529297,323.4646911621094,22.88106346130371,0.8166983
166.63760375976562,283.03033447265625,23.145877838134766,0.96005714,159.8939971923828,300.9129333496094,32.67649841308594,0.85221815,147.68869018554688,286.19781494140625,33.31797790527344,0.08944553,120.46497344970703,323.5927734375,22.90064239501953,0.8219037
166.64044189453125,282.9735412597656,23.063800811767578,0.9585451,159.91305541992188,300.8383483886719,32.67676544189453,0.85251755,147.98565673828125,286.3996276855469,33.28350830078125,0.08944553,120.59342956542969,323.5242919921875,23.06928253173828,0.7959131
166.6041259765625,282.99627685546875,23.144777297973633,0.95813525,159.91708374023438,300.75054931640625,32.78339767456055,0.8477993,147.82022094726562,286.3209533691406,33.33001708984375,0.08944553,120.53656768798828,323.4736633300781,23.288490295410156,0.80773836
166.56488037109375,282.96240234375,23.359567642211914,0.9750003,159.8597412109375,300.8260192871094,32.653358459472656,0.8585935,147.73548889160156,286.3413391113281,33.25194549560547,0.08944553,120.59288024902344,323.4627990722656,22.92144775390625,0.80299455
166.484375,282.9089050292969,23.199216842651367,0.9675482,159.96815490722656,300.9263916015625,32.6157341003418,0.8567377,147.903564453125,286.4156799316406,33.35657501220703,0.08944553,120.57389831542969,323.55780029296875,22.720787048339844,0.81384003
166.6317901611328,283.0341796875,23.068227767944336,0.9604098,159.86729431152344,300.9636535644531,32.71103286743164,0.8435192,147.94622802734375,286.4631042480469,33.3027458190918,0.08944553,120.50067901611328,323.6548156738281,22.679113388061523,0.82964486
166.69873046875,282.9729919433594,22.978700637817383,0.96767485,159.97161865234375,300.9822998046875,32.665225982666016,0.8575099,147.81495666503906,286.3553771972656,33.50991439819336,0.08944553,120.58263397216797,323.5710754394531,22.980525970458984,0.789707
166.72300720214844,283.0206298828125,23.093210220336914,0.9590096,159.95639038085938,300.8727722167969,32.673282623291016,0.8595037,147.85028076171875,286.3923034667969,33.61698913574219,0.08944553,120.59796142578125,323.5254821777344,22.709978103637695,0.812509
166.68511962890625,283.0114440917969,22.850589752197266,0.9722449,159.9172821044922,300.9892578125,32.66828536987305,0.85372996,147.8688201904297,286.4605712890625,33.48090744018555,0.08944553,120.45310974121094,323.63909912109375,22.63431739807129,0.8311406
166.68606567382812,283.0116271972656,22.999032974243164,0.96623087,159.89410400390625,301.026123046875,32.60142517089844,0.8434289,147.9200439453125,286.3668212890625,33.44103240966797,0.08944553,120.553466796875,323.6760559082031,22.628583908081055,0.8187671
166.64642333984375,282.98822021484375,23.031383514404297,0.95496285,159.946533203125,300.8907775878906,32.74087905883789,0.8551014,147.74073791503906,286.2629699707031,33.537410736083984,0.08944553,120.49530792236328,323.46771240234375,22.992589950561523,0.806448
166.62628173828125,282.98516845703125,23.035024642944336,0.96059275,159.8489532470703,300.8878173828125,32.63386535644531,0.8561763,147.97520446777344,286.460205078125,33.34744644165039,0.08944553,120.51831817626953,323.60870361328125,22.670421600341797,0.8103955
166.6272735595703,283.004150390625,23.13821029663086,0.9625924,159.92759704589844,300.9493408203125,32.65578079223633,0.8580456,147.88670349121094,286.32635498046875,33.391353607177734,0.08944553,120.45584106445312,323.5082702636719,22.750926971435547,0.81373173
166.72982788085938,283.05816650390625,22.879547119140625,0.96281147,159.8887481689453,300.99749755859375,32.562747955322266,0.8518482,148.00143432617188,286.44049072265625,33.51018524169922,0.08944553,120.45462036132812,323.4820556640625,22.991191864013672,0.8183609
166.70065307617188,283.02679443359375,23.167905807495117,0.96304685,159.86439514160156,301.0326232910156,32.58842086791992,0.8535779,147.75408935546875,286.46563720703125,33.46971130371094,0.08944553,120.45906829833984,323.5680847167969,22.805803298950195,0.82777774
166.57090759277344,282.95098876953125,23.067707061767578,0.9592535,160.00555419921875,300.9974365234375,32.594417572021484,0.8595336,147.9681396484375,286.3319396972656,33.34075164794922,0.08944553,120.52444458007812,323.6625061035156,22.97258186340332,0.8151614
166.57919311523438,282.9414367675781,23.164199829101562,0.96875834,159.88401794433594,301.0009765625,32.78798294067383,0.84994537,147.76559448242188,286.3510437011719,33.63974380493164,0.08944553,120.4964828491211,323.5844421386719,22.87516212463379,0.81547403
166.66732788085938,283.012451171875,23.146081924438477,0.9704922,159.96298217773438,300.9896240234375,32.68966293334961,0.86252123,147.7448272705078,286.34088134765625,33.49623107910156,0.08944553,120.50458526611328,323.5124816894531,22.819843292236328,0.80735207
166.7078857421875,283.02166748046875,23.02745246887207,0.96746534,159.88600158691406,301.0008544921875,32.680633544921875,0.84643203,147.9287109375,286.5079650878906,33.352481842041016,0.08944553,120.52452087402344,323.5291748046875,23.004453659057617,0.8052557
166.55442810058594,282.9996643066406,23.201831817626953,0.9697352,159.88990783691406,301.0117492675781,32.745662689208984,0.8532781,147.98829650878906,286.4838562011719,33.447509765625,0.08944553,120.51355743408203,323.67279052734375,22.74104118347168,0.82241756
166.70779418945312,283.06219482421875,23.034555435180664,0.95641994,159.97518920898438,301.02117919921875,32.55934143066406,0.86146253,147.86270141601562,286.51025390625,33.31293487548828,0.08944553,120.339599609375,323.54669189453125,22.642263412475586,0.8453977
166.6170654296875,282.9092102050781,23.129907608032227,0.96783745,159.78466796875,300.8605651855469,32.8147087097168,0.85521454,147.79562377929688,286.4723815917969,33.266239166259766,0.08944553,120.45874786376953,323.50909423828125,22.91131591796875,0.81194544
166.6497344970703,282.9461669921875,23.086528778076172,0.965858,159.898193359375,301.0254821777344,32.6083984375,0.8488217,147.8948516845703,286.5589599609375,32.975982666015625,0.08944553,120.53228759765625,323.5067138671875,23.188358306884766,0.7988506
166.67678833007812,282.9914245605469,23.117952346801758,0.9712373,159.78750610351562,300.95819091796875,32.69482421875,0.8558688,147.63650512695312,286.3324279785156,33.38224411010742,0.08944553,120.51884460449219,323.5328674316406,22.847232818603516,0.8053632
166.56332397460938,282.9722900390625,23.190839767456055,0.96841496,159.79261779785156,300.7888488769531,32.68799591064453,0.85993487,147.71646118164062,286.45977783203125,33.2916259765625,0.08944553,120.4583511352539,323.4775390625,22.798131942749023,0.82312655
166.45635986328125,282.9813537597656,23.295372009277344,0.9687137,159.77191162109375,300.91265869140625,32.612064361572266,0.86730355,147.86318969726562,286.5326232910156,33.02903366088867,0.08944553,120.45462799072266,323.5413513183594,22.570589065551758,0.8378618
166.57672119140625,283.0623779296875,23.09402084350586,0.9528694,159.75997924804688,300.8165588378906,32.576534271240234,0.86878824,147.73297119140625,286.4744873046875,33.28667449951172,0.08944553,120.54513549804688,323.5580139160156,22.98633575439453,0.81485593
166.55447387695312,282.9866638183594,23.14963150024414,0.9592933,159.7994384765625,300.9666748046875,32.559085845947266,0.85559505,147.68878173828125,286.6011962890625,33.17835998535156,0.08944553,120.5739517211914,323.46209716796875,22.812314987182617,0.8167719
166.6148223876953,283.0404052734375,23.071922302246094,0.9647088,159.64939880371094,300.79791259765625,32.37474822998047,0.86029124,147.86753845214844,286.6701354980469,33.165306091308594,0.08944553,120.5688705444336,323.50439453125,22.95628547668457,0.81062835
166.625244140625,282.9752197265625,23.097511291503906,0.95585865,159.88487243652344,300.8723449707031,32.54095458984375,0.85850143,147.79100036621094,286.4224853515625,33.15730667114258,0.08944553,120.4991226196289,323.54522705078125,22.96525001525879,0.8115963
166.6041259765625,283.03387451171875,23.262556076049805,0.9715912,159.7568359375,300.9110107421875,32.61193084716797,0.85477614,147.68850708007812,286.5517578125,33.09090805053711,0.08944553,120.41563415527344,323.5634765625,22.440160751342773,0.8463148
166.5005340576172,282.897705078125,23.160165786743164,0.9580067,159.91006469726562,300.9205627441406,32.41889190673828,0.86338985,147.79229736328125,286.3872985839844,33.0594482421875,0.08944553,120.4035415649414,323.61151123046875,22.762765884399414,0.8359139
166.62432861328125,283.0325622558594,23.14641571044922,0.9581936,159.94424438476562,300.9527587890625,32.635250091552734,0.8697529,147.7889862060547,286.5719299316406,33.184417724609375,0.08944553,120.66696166992188,323.3652038574219,22.808778762817383,0.78599095
166.65899658203125,282.989013671875,23.147350311279297,0.96400106,159.9158935546875,300.97650146484375,32.71271514892578,0.8518279,147.7711639404297,286.5992126464844,33.237144470214844,0.08944553,120.56085968017578,323.4760437011719,22.863819122314453,0.8083102
166.67987060546875,282.9866943359375,23.11515235900879,0.9680214,159.8858184814453,300.82965087890625,32.602848052978516,0.862553,147.685791015625,286.5362548828125,33.446510314941406,0.08944553,120.57823181152344,323.50421142578125,22.711984634399414,0.7993803
166.62570190429688,283.04461669921875,22.982959747314453,0.9628423,159.8125762939453,300.86590576171875,32.804054260253906,0.86680454,147.81942749023438,286.64849853515625,33.1860237121582,0.08944553,120.4007339477539,323.4403076171875,22.760990142822266,0.8142121
166.63601684570312,283.01910400390625,23.115888595581055,0.95915365,159.8533935546875,300.9017333984375,32.61793518066406,0.8618506,148.0409393310547,286.7369079589844,33.118831634521484,0.08944553,120.48432922363281,323.4150085449219,22.875621795654297,0.80510575
166.65960693359375,283.0850524902344,23.156368255615234,0.9649378,159.99008178710938,300.907958984375,32.66246795654297,0.8711858,147.8285675048828,286.6349792480469,33.28346633911133,0.08944553,120.64408111572266,323.48529052734375,23.144926071166992,0.78203684
166.7801971435547,283.16534423828125,22.791095733642578,0.9711563,159.79994201660156,300.8717041015625,32.48661804199219,0.87596935,147.52557373046875,286.4121398925781,33.317256927490234,0.08944553,120.58317565917969,323.49951171875,22.95564079284668,0.805511
166.69015502929688,282.99920654296875,22.961721420288086,0.96927786,159.84902954101562,300.8122863769531,32.43899154663086,0.86816156,147.5660858154297,286.5097961425781,33.180908203125,0.08944553,120.51783752441406,323.5298767089844,22.880735397338867,0.8031224
166.61886596679688,283.0036926269531,23.193721771240234,0.96422786,159.88778686523438,300.9115295410156,32.536285400390625,0.8666929,147.75775146484375,286.5471496582031,33.53142547607422,0.08944553,120.61067199707031,323.54437255859375,22.841161727905273,0.8054447
166.63424682617188,283.06781005859375,23.087627410888672,0.95749134,159.78021240234375,300.891845703125,32.512062072753906,0.8757737,147.6482696533203,286.49139404296875,33.23372268676758,0.08944553,120.61498260498047,323.635986328125,22.870752334594727,0.8048854
166.60604858398438,283.0494079589844,23.124542236328125,0.9640315,159.85179138183594,300.9001770019531,32.66423797607422,0.8643005,147.77127075195312,286.38092041015625,33.3586540222168,0.08944553,120.56901550292969,323.7343444824219,22.535476684570312,0.82661885
166.64730834960938,283.0484313964844,22.98795509338379,0.96172553,159.7444305419922,300.88262939453125,32.73040008544922,0.85980296,147.73651123046875,286.4847106933594,33.50535583496094,0.08944553,120.5855484008789,323.8223876953125,22.627662658691406,0.82453847
166.69406127929688,283.0212097167969,22.987333297729492,0.965695,159.82778930664062,300.88909912109375,32.77134323120117,0.8590727,147.62139892578125,286.2338562011719,33.472923278808594,0.08944553,120.6053466796875,323.5804748535156,22.795381546020508,0.80707765
166.70962524414062,283.0006408691406,22.990262985229492,0.96338063,159.92489624023438,301.0093688964844,32.65666961669922,0.87071675,147.62298583984375,286.57666015625,33.06066131591797,0.08944553,120.67173767089844,323.7197570800781,23.00170135498047,0.78497094
166.60037231445312,283.0001220703125,23.218162536621094,0.97079223,159.83334350585938,300.9031066894531,32.73109436035156,0.85511196,147.74093627929688,286.608154296875,33.2923583984375,0.08944553,120.58462524414062,323.7406921386719,22.637645721435547,0.8195519
166.67587280273438,282.931396484375,22.936254501342773,0.972004,159.88394165039062,300.9732360839844,32.792510986328125,0.859708,147.7977752685547,286.3503112792969,33.36442565917969,0.08944553,120.42787170410156,323.6545104980469,22.49555206298828,0.8083398
166.6475830078125,282.9253234863281,23.060997009277344,0.9548767,159.8270263671875,300.69287109375,32.9346923828125,0.8412185,147.56871032714844,286.36419677734375,33.38319778442383,0.08944553,120.50627136230469,323.55877685546875,22.942955017089844,0.8135709
166.55372619628906,282.9578857421875,23.18677520751953,0.96614933,159.93930053710938,300.8112487792969,32.78084182739258,0.85040694,147.6337432861328,286.3895568847656,33.35435104370117,0.08944553,120.42608642578125,323.5872497558594,22.96410369873047,0.82071126
166.6566619873047,282.9256896972656,23.01127052307129,0.9570921,159.92628479003906,300.921875,32.783721923828125,0.8489069,147.6400146484375,286.4127197265625,33.38947296142578,0.08944553,120.55272674560547,323.6014709472656,22.907703399658203,0.80981344
166.64651489257812,282.9145812988281,22.96344566345215,0.96742535,159.86819458007812,300.8475341796875,32.67039108276367,0.86302704,147.71875,286.32611083984375,33.454917907714844,0.08944553,120.4034423828125,323.4038391113281,23.04507064819336,0.7847246
166.652587890625,282.9723815917969,22.993085861206055,0.9607184,159.91653442382812,300.864501953125,32.783321380615234,0.8513584,147.66555786132812,286.6360168457031,33.311527252197266,0.08944553,120.47738647460938,323.49749755859375,23.293163299560547,0.8011569
166.697509765625,282.8674621582031,22.94410514831543,0.9684496,159.86495971679688,300.8388671875,32.71156311035156,0.85791266,147.61732482910156,286.4671630859375,33.230438232421875,0.08944553,120.42926788330078,323.53143310546875,23.01895523071289,0.8078675
166.68499755859375,283.0806884765625,23.014530181884766,0.95883584,159.74069213867188,300.8282775878906,32.80528259277344,0.8682075,147.8253173828125,286.37335205078125,33.4029541015625,0.08944553,120.56102752685547,323.515625,23.216407775878906,0.7891597
166.6932373046875,282.94342041015625,23.084095001220703,0.9613532,159.73074340820312,300.7320556640625,32.86732482910156,0.857981,147.6982879638672,286.45587158203125,33.11980056762695,0.08944553,120.48482513427734,323.63824462890625,22.92935562133789,0.8116945
166.6719970703125,282.91900634765625,23.04058074951172,0.96238387,159.75961303710938,300.8649597167969,32.634620666503906,0.86844677,147.37803649902344,286.5893249511719,33.11671447753906,0.08944553,120.63322448730469,323.7080078125,22.81656265258789,0.80215555
166.728515625,283.3038330078125,23.427751541137695,0.9375532,159.83261108398438,300.9415588378906,31.968364715576172,0.8534996,147.4359588623047,286.58251953125,32.695404052734375,0.08944553,120.43403625488281,323.59375,23.069459915161133,0.88103616
166.68019104003906,283.42279052734375,23.40679359436035,0.939661,159.90377807617188,300.739013671875,31.95525360107422,0.87067336,147.42640686035156,286.7244873046875,32.56965255737305,0.08944553,120.40640258789062,323.5603332519531,22.81909942626953,0.85288024
166.65792846679688,282.9997253417969,23.17043113708496,0.9602853,159.88902282714844,300.8074035644531,32.70981216430664,0.8621469,147.44436645507812,286.5338134765625,33.20780563354492,0.08944553,120.50712585449219,323.4986877441406,23.303504943847656,0.80108315
166.72528076171875,282.9982604980469,22.77174186706543,0.9727609,159.79898071289062,300.8165283203125,32.788089752197266,0.85866827,147.5221710205078,286.473388671875,33.4351692199707,0.08944553,120.52191925048828,323.569580078125,22.71214485168457,0.8321059
166.657958984375,282.99493408203125,23.11468505859375,0.9518266,159.89694213867188,300.8311462402344,32.44409942626953,0.86129147,147.5541229248047,286.4452819824219,33.22431182861328,0.08944553,120.4887924194336,323.6409912109375,22.57343101501465,0.84387386
166.74874877929688,283.38836669921875,23.395631790161133,0.93713415,159.84530639648438,300.8199768066406,31.813251495361328,0.8653478,147.3976593017578,286.7482604980469,32.088768005371094,0.08944553,120.43938446044922,323.452392578125,22.79488754272461,0.8625066
166.62258911132812,282.9842224121094,23.22930145263672,0.9549014,159.95712280273438,300.7578125,32.6099853515625,0.86711085,147.66738891601562,286.58642578125,33.04716491699219,0.08944553,120.39700317382812,323.5238037109375,22.539936065673828,0.8400268
166.63836669921875,282.975830078125,23.139087677001953,0.95414275,159.92782592773438,300.8718566894531,32.582401275634766,0.8624054,147.74253845214844,286.6478576660156,32.857627868652344,0.08944553,120.33837127685547,323.5916748046875,22.589181900024414,0.8453407
166.65243530273438,283.07086181640625,22.94146728515625,0.95291704,159.9619903564453,300.950927734375,32.7137336730957,0.85508597,147.79246520996094,286.4725341796875,33.30699157714844,0.08944553,120.45343017578125,323.646240234375,22.8089542388916,0.8371439
166.7476348876953,283.07000732421875,23.12364959716797,0.963385,159.92031860351562,300.76055908203125,32.612457275390625,0.8571005,147.76162719726562,286.425537109375,33.35131072998047,0.08944553,120.43983459472656,323.64990234375,22.943944931030273,0.8195846
166.7212371826172,283.038818359375,22.88901710510254,0.9578773,159.89437866210938,300.93719482421875,32.58938980102539,0.859846,147.6923370361328,286.5374755859375,33.323097229003906,0.08944553,120.42385864257812,323.6685791015625,22.654970169067383,0.84200144
166.6128387451172,282.9554138183594,23.01451873779297,0.9552985,159.95733642578125,300.75701904296875,32.59489822387695,0.8634763,147.84307861328125,286.5628967285156,33.430904388427734,0.08944553,120.33538818359375,323.5506896972656,22.824766159057617,0.8342962
166.65377807617188,283.0131530761719,22.856578826904297,0.96802837,159.7831573486328,300.7650146484375,32.661231994628906,0.86112016,147.760986328125,286.4769287109375,33.59972381591797,0.08944553,120.47704315185547,323.58575439453125,22.856990814208984,0.82583624
166.6308135986328,283.034423828125,23.096290588378906,0.9526736,159.92471313476562,300.834716796875,32.53131103515625,0.8767819,147.80355834960938,286.4277648925781,33.322574615478516,0.08944553,120.4716796875,323.5443115234375,23.15513038635254,0.79867584
166.62252807617188,282.8948059082031,22.971616744995117,0.9682086,159.81881713867188,300.8578186035156,32.63106918334961,0.8638194,147.57672119140625,286.3810729980469,33.46023178100586,0.08944553,120.54053497314453,323.48016357421875,23.0542049407959,0.790888
166.6174774169922,283.08404541015625,23.086233139038086,0.94795907,159.90692138671875,300.8096008300781,32.5261344909668,0.87669367,147.60223388671875,286.4952697753906,33.39249038696289,0.08944553,120.47319030761719,323.45794677734375,23.24911880493164,0.7963886
166.59103393554688,283.0285339355469,23.045869827270508,0.9553084,159.86941528320312,300.8111267089844,32.75933837890625,0.8645563,147.54806518554688,286.609130859375,33.323917388916016,0.08944553,120.54399108886719,323.5045471191406,23.161380767822266,0.78241503
166.68536376953125,283.0609436035156,22.957454681396484,0.9562148,159.9759063720703,300.9039306640625,32.593448638916016,0.86992997,147.81971740722656,286.6391906738281,32.892005920410156,0.08944553,120.51525115966797,323.5273742675781,23.12789535522461,0.7995928
166.57855224609375,282.9458923339844,22.993356704711914,0.9615823,159.96066284179688,300.8602294921875,32.525901794433594,0.8709777,147.68093872070312,286.5235900878906,33.30464553833008,0.08944553,120.40013122558594,323.53607177734375,22.83486557006836,0.8153829
166.63720703125,282.98931884765625,23.157928466796875,0.96412,159.8461456298828,300.816650390625,32.6408805847168,0.86359566,147.75704956054688,286.6846008300781,33.21050262451172,0.08944553,120.52305603027344,323.5232238769531,22.86220359802246,0.81185204
166.62445068359375,282.9224853515625,22.99877166748047,0.9578267,159.8770751953125,300.806396484375,32.52583312988281,0.8663933,147.9246826171875,286.7150573730469,32.73513412475586,0.08944553,120.63044738769531,323.3425598144531,23.49936866760254,0.807051
166.67095947265625,283.0924377441406,23.03355598449707,0.94964683,159.8975830078125,300.78900146484375,32.584442138671875,0.8647542,147.69973754882812,286.75299072265625,32.935401916503906,0.08944553,120.57887268066406,323.64117431640625,23.124231338500977,0.80203027
166.6426239013672,283.01983642578125,23.010831832885742,0.9558838,159.916259765625,300.91680908203125,32.654815673828125,0.86038965,147.73251342773438,286.4819641113281,33.16530227661133,0.08944553,120.5263900756836,323.446044921875,23.377178192138672,0.8073079
166.6486358642578,283.00189208984375,23.098716735839844,0.9519653,159.9576873779297,300.93896484375,32.3239860534668,0.87934715,147.83731079101562,286.5441589355469,32.99972152709961,0.08944553,120.51415252685547,323.4985656738281,23.018383026123047,0.7885085
166.61981201171875,282.9389343261719,23.077415466308594,0.9546752,159.91983032226562,300.9856872558594,32.61109161376953,0.85989565,147.8885955810547,286.60150146484375,33.01814651489258,0.08944553,120.39422607421875,323.4093933105469,23.376964569091797,0.8148725
166.65863037109375,282.8994140625,22.856416702270508,0.9677775,159.9976348876953,300.9114685058594,32.36544418334961,0.87346786,147.70042419433594,286.39501953125,33.52935791015625,0.08944553,120.39456939697266,323.5538330078125,23.04613494873047,0.8139369
166.77084350585938,282.9674987792969,22.862642288208008,0.9652867,160.02259826660156,300.9515686035156,32.28669738769531,0.8751682,147.64859008789062,286.4465637207031,33.22796630859375,0.08944553,120.51304626464844,323.64520263671875,22.848283767700195,0.8194601
166.60546875,282.95208740234375,23.209102630615234,0.96567804,159.90188598632812,300.9366760253906,32.565513610839844,0.86465895,147.55401611328125,286.4786376953125,33.226478576660156,0.08944553,120.52253723144531,323.47607421875,23.163904190063477,0.79287976
166.60765075683594,282.85687255859375,22.998395919799805,0.9622371,159.92117309570312,301.0041198730469,32.56184387207031,0.8578905,147.8274688720703,286.45159912109375,33.0828857421875,0.08944553,120.46211242675781,323.5151672363281,23.005643844604492,0.81077147
166.69422912597656,282.9365234375,23.06376075744629,0.9520268,159.8502960205078,300.84228515625,32.519935607910156,0.86858916,147.5740966796875,286.5736999511719,32.99843978881836,0.08944553,120.53916931152344,323.496337890625,23.063241958618164,0.7974813
166.54478454589844,282.9128112792969,23.241579055786133,0.9719888,159.9370574951172,300.83636474609375,32.75187683105469,0.8557469,147.83938598632812,286.4217224121094,32.879310607910156,0.08944553,120.70526123046875,323.5089416503906,22.984296798706055,0.78372455
166.61587524414062,282.888427734375,23.218486785888672,0.9677605,159.89715576171875,300.853515625,32.695369720458984,0.8505542,147.7674560546875,286.3592834472656,33.16697692871094,0.08944553,120.51209259033203,323.5414733886719,22.73232650756836,0.82060766
166.73619079589844,283.0301513671875,22.959320068359375,0.95861256,159.96339416503906,300.96490478515625,32.55550765991211,0.8635858,147.8289794921875,286.69207763671875,32.91133117675781,0.08944553,120.568115234375,323.4739990234375,22.915042877197266,0.8062074
166.6817626953125,282.93829345703125,23.144084930419922,0.9635999,159.93515014648438,300.8404235839844,32.7017707824707,0.86516935,147.7508544921875,286.36590576171875,33.27116012573242,0.08944553,120.51512908935547,323.4991760253906,22.84136390686035,0.8043774
166.66537475585938,283.0063781738281,23.173219680786133,0.9634252,159.8336639404297,300.9480285644531,32.65821075439453,0.8619536,147.67433166503906,286.3735046386719,33.26655197143555,0.08944553,120.61636352539062,323.5931701660156,22.60743522644043,0.8156947
166.65322875976562,282.9934997558594,23.08138084411621,0.9565595,159.8062744140625,300.8544616699219,32.5870246887207,0.8629009,147.8478240966797,286.5670166015625,32.99508285522461,0.08944553,120.66099548339844,323.6139831542969,22.87966537475586,0.80813944
166.6709442138672,282.9914245605469,23.103302001953125,0.96353596,159.8658447265625,300.82403564453125,32.62983322143555,0.86287165,147.92294311523438,286.6620178222656,33.082733154296875,0.08944553,120.67332458496094,323.6318664550781,23.12006950378418,0.7788195
166.65359497070312,282.94927978515625,23.017656326293945,0.9575681,159.74453735351562,300.86279296875,32.94547653198242,0.8573793,147.7419891357422,286.47027587890625,33.3240966796875,0.08944553,120.68701934814453,323.73162841796875,23.05199432373047,0.7871135
166.67837524414062,282.9526062011719,22.930213928222656,0.9668502,159.8175506591797,300.8905944824219,32.60367202758789,0.8657313,147.7325439453125,286.5141296386719,33.11085510253906,0.08944553,120.73240661621094,323.580078125,22.90195655822754,0.7841716
166.56300354003906,282.926025390625,23.185405731201172,0.9736385,159.92759704589844,301.04083251953125,32.80949783325195,0.8534013,147.70382690429688,286.5067443847656,33.29173278808594,0.08944553,120.60566711425781,323.5047302246094,23.08009147644043,0.77601707
166.57992553710938,282.92364501953125,23.12872886657715,0.9553087,159.93507385253906,300.87109375,32.75148010253906,0.86266744,147.62435913085938,286.61639404296875,33.18890380859375,0.08944553,120.6327133178711,323.5613708496094,22.881017684936523,0.799959
166.55691528320312,282.95306396484375,23.271360397338867,0.9724047,159.77903747558594,300.79779052734375,32.844093322753906,0.86001706,147.65396118164062,286.4942321777344,33.1844367980957,0.08944553,120.49773406982422,323.6188049316406,22.924869537353516,0.8126522
166.52328491210938,282.8992919921875,23.072002410888672,0.958102,159.7015838623047,300.84429931640625,32.95242691040039,0.850159,147.76780700683594,286.45465087890625,33.22817611694336,0.08944553,120.67511749267578,323.6491394042969,23.010574340820312,0.79648983
166.64389038085938,282.90130615234375,23.04486083984375,0.9579598,159.79122924804688,300.9437255859375,32.84073257446289,0.85920495,147.81515502929688,286.4783630371094,33.28303146362305,0.08944553,120.59510803222656,323.6059265136719,22.84995460510254,0.8109357
166.66268920898438,282.9482727050781,23.033639907836914,0.9621565,159.80349731445312,300.85394287109375,32.71519470214844,0.85754734,148.03152465820312,286.5291748046875,33.24531555175781,0.08944553,120.68196105957031,323.6353454589844,22.850793838500977,0.79346
166.53555297851562,282.9346008300781,23.084718704223633,0.9543017,159.80581665039062,300.72296142578125,32.70787811279297,0.8676918,147.7143096923828,286.2847595214844,33.31744384765625,0.08944553,120.75656127929688,323.6091003417969,22.895231246948242,0.7861689
166.62242126464844,282.9293212890625,23.01081657409668,0.9604007,159.7656707763672,300.9051818847656,32.66756057739258,0.8513131,147.76141357421875,286.3934326171875,33.566558837890625,0.08944553,120.6158218383789,323.4914245605469,23.19061851501465,0.7858689
166.6568145751953,283.0103759765625,22.896892547607422,0.9692769,159.86097717285156,300.851318359375,32.54689025878906,0.8547602,147.93728637695312,286.4669494628906,33.631263732910156,0.08944553,120.60768127441406,323.6996765136719,22.964168548583984,0.80755
166.65699768066406,283.02386474609375,23.06716537475586,0.95429456,159.82101440429688,300.9717712402344,32.43682861328125,0.8639253,147.82118225097656,286.48138427734375,33.54391098022461,0.08944553,120.52590942382812,323.7223815917969,22.504796981811523,0.8398563
166.6840057373047,283.0704345703125,23.0684757232666,0.9539026,159.86557006835938,300.9112243652344,32.54959487915039,0.85227484,147.58456420898438,286.45574951171875,33.41077423095703,0.08944553,120.45133972167969,323.64599609375,22.840824127197266,0.8289193
166.61944580078125,282.98919677734375,23.191431045532227,0.9614908,159.869140625,300.9721984863281,32.40687942504883,0.8659727,147.60415649414062,286.3412780761719,33.46696472167969,0.08944553,120.64230346679688,323.7790832519531,22.974451065063477,0.80033934
166.7633514404297,283.0456237792969,22.874521255493164,0.9692869,159.8296356201172,300.9201354980469,32.64735412597656,0.8565418,147.76942443847656,286.5892333984375,33.0279541015625,0.08944553,120.55496978759766,323.78118896484375,23.007429122924805,0.81373775
166.79782104492188,283.08099365234375,22.780738830566406,0.97663665,159.86000061035156,300.90228271484375,32.56173324584961,0.8678973,147.68582153320312,286.5932312011719,33.396732330322266,0.08944553,120.62523651123047,323.6650085449219,22.978071212768555,0.7997144
166.63247680664062,282.9136657714844,23.037973403930664,0.95951766,159.75396728515625,300.7776794433594,32.78385543823242,0.86171556,147.85862731933594,286.6496887207031,32.97265625,0.08944553,120.54206848144531,323.69915771484375,23.238338470458984,0.79810274
166.5841064453125,282.9305419921875,23.084875106811523,0.95271754,159.88662719726562,300.76336669921875,32.435203552246094,0.86915857,147.6678466796875,286.50518798828125,33.280059814453125,0.08944553,120.39056396484375,323.57733154296875,23.364500045776367,0.81540424
166.61392211914062,282.99267578125,23.26627540588379,0.9669102,159.9519805908203,300.8487243652344,32.54380798339844,0.86953664,147.63218688964844,286.4366149902344,33.270599365234375,0.08944553,120.588623046875,323.5760803222656,22.96997833251953,0.7998728
166.71470642089844,283.02728271484375,22.85219955444336,0.9729424,159.76913452148438,300.8699645996094,32.60124206542969,0.8648613,147.82669067382812,286.70880126953125,33.15947341918945,0.08944553,120.66600036621094,323.7578430175781,23.029361724853516,0.80237144
166.55581665039062,282.96026611328125,23.139650344848633,0.96163744,159.91433715820312,300.8503112792969,32.52789306640625,0.86173403,147.81040954589844,286.422119140625,33.04842758178711,0.08944553,120.55378723144531,323.5907897949219,22.965553283691406,0.80441713
166.62289428710938,282.92535400390625,22.87851333618164,0.9675905,159.91458129882812,300.807373046875,32.598751068115234,0.85862255,147.8569793701172,286.50054931640625,33.03793716430664,0.08944553,120.70943450927734,323.5686950683594,23.017847061157227,0.7927225
